,Weekly_Sales
44487,24956.396563314334
44488,25873.789018165
44489,1941.5460205078125
44490,2445.0048366214237
44491,2513.660765973312
44492,3859.890849554588
44493,67.44788681985126
44494,1818.1013282925971
44495,3705.4512164020434
44496,4145.411151946239
44497,153.85575788168865
44498,8705.549032324741
44499,6812.378154140659
44500,7066.024046172942
44501,6706.585497123312
44502,6367.0868316967835
44503,6711.572619174641
44504,6805.221028322993
44505,7498.9829457356345
44506,7340.356078431088
44507,5798.543076185062
44508,6528.081886914878
44509,5398.4381361192645
44510,7159.139863775252
44511,7257.414972043668
44512,7200.544162755166
44513,7235.413209901064
44514,7312.94908423119
44515,3139.281697680625
44516,2234.1262385540845
44517,3125.123116973203
44518,2970.9235518865266
44519,2038.2421636323604
44520,3711.7683442261837
44521,3230.8648911115647
44522,2575.445003252719
44523,3439.2976912404024
44524,2487.131964854502
44525,2872.09943367877
44526,2738.5902823980855
44527,2910.7141367841145
44528,13929.337021122414
44529,14211.738406243217
44530,13865.14614166089
44531,13097.439573334692
44532,10238.531523694779
44533,11989.184965167524
44534,12942.999940182146
44535,13382.95987572634
44536,10740.187588690827
44537,19123.499494917516
44538,17230.328616733426
44539,17483.97450876571
44540,17124.535959716082
44541,18133.820401318593
44542,18478.306188796454
44543,18156.706404010594
44544,17916.93340832841
44545,17758.30654102386
44546,18498.811558901703
44547,18294.81545653669
44548,15816.388598712007
44549,17577.090326368016
44550,19024.148541665476
44551,17618.494625347932
44552,17653.36367249383
44553,17730.89954682396
44554,13557.232160273365
44555,13585.611614241654
44556,13543.073579565946
44557,13388.874014479272
44558,12456.192626225102
44559,14129.718806818928
44560,13648.815353704305
44561,13926.93037894029
44562,13857.248153833145
44563,14253.86553447629
44564,13290.049896271512
44565,13156.540744990829
44566,13328.664599376858
44567,3573.573974609375
44568,2961.695315133341
44569,2787.4320201752307
44570,5541.380386454558
44571,2808.815783671312
44572,3207.262817923064
44573,4576.14149796857
44574,5016.101433512761
44575,1785.93647182216
44576,5811.3040304186015
44577,3918.1331522345095
44578,4171.779044266792
44579,3812.340495217163
44580,4234.232262164578
44581,4578.718049642435
44582,4429.44723448079
44583,4604.7379438294865
44584,4446.11107652494
44585,4184.159714716804
44586,4395.2273173826725
44587,2646.9117889097147
44588,4264.894861869102
44589,5124.560402511464
44590,4306.2991608490165
44591,4341.168207994914
44592,4418.704082325044
44593,2970.0513869533434
44594,2583.3671358907527
44595,2955.892806245922
44596,2801.6932411592466
44597,2410.4190047926218
44598,3542.538033498902
44599,2474.340558663944
44600,2924.685900589386
44601,3270.0673805131205
44602,3079.2920865011697
44603,2702.8691229514893
44604,2569.359971670805
44605,2741.483826056832
44606,57.40869140625
44607,1508.3937005012995
44608,1334.1304055431865
44609,4088.078771822519
44610,1753.961203291026
44611,3122.8398833365263
44612,332.6348571901185
44613,2780.930647532542
44614,2976.145619848754
44615,3151.436329197448
44616,1193.6101742776727
44617,2811.5932472370628
44618,3671.258787879424
44619,2852.997546216977
44620,2887.866593362875
44621,2965.4024676930044
44622,1516.7497723213014
44623,1130.065521258708
44624,1348.3916265272053
44625,2089.2364188668616
44626,2506.2362904614347
44627,1471.3842859573424
44628,1625.990471869128
44629,1249.567508319446
44630,1116.0583570387616
44631,1288.1822114247898
44632,10032.9130859375
44633,14384.843181503582
44634,14210.579886545469
44635,25681.68979706982
44636,26195.949858642434
44637,16434.7397338645
44638,19484.563291005226
44639,23361.723362064706
44640,15435.498048236808
44641,10261.971739799805
44642,8368.800861615717
44643,8622.446753647999
44644,8263.008204598373
44645,8684.899971545785
44646,9486.66890089942
44647,8880.114943861998
44648,9055.40565321069
44649,8896.778785906143
44650,8634.827424098003
44651,8845.895026763876
44652,14043.719630703014
44653,8715.562571250304
44654,9072.464389870325
44655,8756.966870230219
44656,8791.835917376116
44657,8869.371791706246
44658,9384.701293056567
44659,8495.253319971642
44660,8867.778990326808
44661,8713.579425240136
44662,8322.305188873514
44663,9454.424217579794
44664,16693.742759151435
44665,8836.572084670277
44666,9181.953564594009
44667,8991.17827058206
44668,8614.75530703238
44669,8481.246155751696
44670,8653.370010137722
44671,289.19976806640625
44672,3884.5065966427824
44673,3710.243301684668
44674,6322.569224915871
44675,3590.0046221326174
44676,3890.2862947572244
44677,5259.164974802726
44678,5901.78534663755
44679,2468.959948656315
44680,7085.805857820891
44681,5192.6349796368
44682,5446.280871669083
44683,5086.842322619454
44684,6937.539990002796
44685,6039.641252496216
44686,6136.146366951086
44687,6311.437076299782
44688,7581.616109431163
44689,5890.8588471871
44690,6101.926449852968
44691,4206.925175653513
44692,6804.4943968724
44693,7664.159937514762
44694,7031.148496677312
44695,7066.01754382321
44696,7143.553418153339
44697,6868.046898942917
44698,9088.523309988024
44699,9461.048980343194
44700,9261.605625790622
44701,8870.331389423996
44702,7180.713430019054
44703,8921.52600452022
44704,6562.861297109535
44705,6335.260061214341
44706,4311.737723633906
44707,3935.3147600842253
44708,3801.805608803541
44709,3973.929463189568
44710,1232.6900634765625
44711,3524.7950618030045
44712,3350.531766844894
44713,5962.857690076091
44714,3230.293087292835
44715,3978.8274281157514
44716,5347.706108161252
44717,5990.32647999607
44718,2557.501082014845
44719,6272.893261447633
44720,4379.722383263543
44721,4273.929726246196
44722,4488.150306633629
44723,4857.35108010868
44724,4953.85619456355
44725,5129.146903912245
44726,4902.264220926226
44727,4708.568674799562
44728,4919.636277465431
44729,3024.635003265978
44730,4851.948660893603
44731,5711.6142015359665
44732,4795.508235730655
44733,4830.377282876552
44734,4907.913157206682
44735,3509.66115169159
44736,3081.5806478938403
44737,3454.106318249008
44738,3254.662963696435
44739,2863.3887273298105
44740,4252.997136176739
44741,5993.809710677915
44742,3635.1450032672265
44743,3951.7498106995063
44744,3673.653594573848
44745,3163.721479743486
44746,3335.845334129512
44747,287.8232116699219
44748,1866.6018748030356
44749,1692.3385798449244
44750,4331.036608880105
44751,1598.472006096856
44752,2847.0212915002307
44753,4814.997989807426
44754,5457.618361642242
44755,2024.792963661018
44756,4590.023991275702
44757,2696.853113091612
44758,2950.4990051238947
44759,2591.060456074266
44760,2805.2810364617003
44761,3174.481809936751
44762,3270.986924391618
44763,3446.277633740313
44764,3219.394950754293
44765,3025.6994046276327
44766,3236.7670072935
44767,1341.7657330940392
44768,3106.434551779928
44769,3839.6061479332884
44770,3049.9941266169794
44771,3084.8631737628775
44772,3162.399048093006
44773,1637.653098088914
44774,1209.5725942911583
44775,1582.0982646463294
44776,1382.6549100937564
44777,991.3806737271266
44778,2380.989082574064
44779,4121.801657075236
44780,1763.1369496645457
44781,2079.7417570968287
44782,1888.9664630848774
44783,1512.5434995351966
44784,1379.0343482545122
44785,1551.1582026405392
44786,514.5545043945312
44787,1866.6018748030356
44788,1692.3385798449244
44789,4331.036608880105
44790,1598.472006096856
44791,2290.7093729874705
44792,4258.686071294665
44793,4901.3064431294815
44794,1468.4810451482574
44795,4590.023991275702
44796,2696.853113091612
44797,2950.4990051238947
44798,2591.060456074266
44799,2805.2810364617003
44800,3174.481809936751
44801,3270.986924391618
44802,3446.277633740313
44803,3219.394950754293
44804,3025.6994046276327
44805,3236.7670072935
44806,1341.7657330940392
44807,3106.434551779928
44808,3839.6061479332884
44809,3049.9941266169794
44810,3084.8631737628775
44811,3162.399048093006
44812,1637.653098088914
44813,1209.5725942911583
44814,1582.0982646463294
44815,1382.6549100937564
44816,991.3806737271266
44817,2380.989082574064
44818,4121.801657075236
44819,1763.1369496645457
44820,2079.7417570968287
44821,1888.9664630848774
44822,1512.5434995351966
44823,1379.0343482545122
44824,1551.1582026405392
44825,8438.802734375
44826,7376.85690056296
44827,7319.340040498366
44828,11385.530139070755
44829,8998.589419278793
44830,9111.372499740455
44831,9960.423427087426
44832,12157.463167497828
44833,7399.095849038783
44834,9712.556740133838
44835,7819.385861949751
44836,8073.031753982034
44837,7713.593204932405
44838,9480.46401745597
44839,11005.223625269247
44840,10062.91634027941
44841,8631.615363692812
44842,8404.732680706793
44843,9038.567660477214
44844,8588.177204249405
44845,7920.1513021010605
44846,8228.967300638069
44847,9191.01634488919
44848,8552.046082046072
44849,8586.91512919197
44850,8664.4510035221
44851,8352.603439865508
44852,8907.626207408464
44853,8577.559441490495
44854,8178.7154832287915
44855,7787.441246862166
44856,7610.28278506818
44857,10830.255382394804
44858,7361.361737826537
44859,7361.119334758989
44860,7375.914286168212
44861,6793.921077197359
44862,6660.411925916675
44863,6832.535780302702
44864,2690.069091796875
44865,7631.567713927737
44866,7574.050853863143
44867,11640.240952435533
44868,9253.30023264357
44869,8203.467078634392
44870,9599.867825107602
44871,10217.38389038702
44872,7038.540247058959
44873,9711.475374695388
44874,7818.304496511303
44875,8071.950388543589
44876,7712.511839493956
44877,9479.38265201752
44878,10074.384408976779
44879,10061.83497484096
44880,8630.533998254363
44881,8403.651315268344
44882,9037.486295038765
44883,8587.095838810956
44884,7927.253912364654
44885,8236.069910901664
44886,9198.118955152786
44887,8022.512246769672
44888,8057.3812939155705
44889,8107.079381277081
44890,6927.055529830941
44891,6812.743964647963
44892,6839.64575201185
44893,6724.343882339603
44894,6333.069645972977
44895,7864.993598432957
44896,11084.96619575958
44897,7616.072551191314
44898,7615.830148123766
44899,7630.625099532989
44900,7048.6318905621365
44901,6915.122739281452
44902,7087.246593667479
44903,45842.0
44904,47421.647794214696
44905,47546.416054133326
44906,184340.6860610724
44907,125408.83644054063
44908,66824.64749091204
44909,71835.88187109682
44910,103567.51683686442
44911,57120.310997187255
44912,50948.94535592349
44913,49055.77447773939
44914,49309.42036977167
44915,48949.981820722045
44916,57038.053017411665
44917,72046.5898026336
44918,56860.685535684155
44919,51848.86307540398
44920,51621.98039241796
44921,52438.10049217162
44922,47386.21303838172
44923,56325.843114372925
44924,46124.29248024831
44925,47086.34152449944
44926,45910.73481611631
44927,45945.60386326221
44928,45995.30195062372
44929,42759.15170106026
44930,42383.82915436036
44931,41260.044989864495
44932,42584.196414335864
44933,41371.514779522855
44934,43697.08976966228
44935,62533.157616222954
44936,43159.40138013678
44937,42008.473025209474
44938,42494.32043888579
44939,41912.32722991496
44940,41778.81807863427
44941,41479.8894707532
44942,12779.7734375
44943,17286.51448784716
44944,18049.523515242367
44945,18892.127267587286
44946,16215.781256678547
44947,17094.472162853388
44948,18141.399484133897
44949,18144.524391923293
44950,15664.848675444873
44951,22154.112772184108
44952,20260.941894000018
44953,20514.5877860323
44954,20155.14923698267
44955,21583.153317490018
44956,22773.045763658418
44957,22044.026603239065
44958,21026.8190234463
44959,20799.936340460274
44960,22254.2972076905
44961,21029.733236299668
44962,18964.28581796469
44963,21010.627974804687
44964,21972.677019055816
44965,20797.07031067269
44966,20831.939357818588
44967,20881.6374451801
44968,16887.335926288153
44969,17223.654916778974
44970,16430.03081668306
44971,16785.781409277897
44972,16115.23457026597
44973,17825.27399489017
44974,17992.397587993924
44975,17925.82637284123
44976,17105.058082313877
44977,17590.905495990206
44978,17008.912287019346
44979,16875.403135738663
44980,16576.474527857594
44981,27085.51953125
44982,24572.44967422387
44983,25009.44289058809
44984,26178.06245396399
44985,23175.700632024276
44986,24693.465191123516
44987,25427.334670510605
44988,22045.846112695523
44989,19566.17039621713
44990,26055.43449295634
44991,24162.26361477225
44992,24415.909506804535
44993,24056.470957754904
44994,25881.006409289766
44995,27727.653162821076
44996,26015.86388400782
44997,24928.140744218526
44998,24701.2580612325
44999,27335.997765402968
45000,24931.054957071898
45001,22852.61928642944
45002,24898.961443269436
45003,26007.54010089949
45004,24883.424635324256
45005,24918.293682470154
45006,24821.46215645274
45007,25718.168751136516
45008,24222.07728262511
45009,23900.99860693911
45010,24256.749199533955
45011,23586.202360522046
45012,26617.603829238113
45013,23249.936757067186
45014,24885.745748186953
45015,24390.993268690596
45016,26546.8770442151
45017,24294.84747339606
45018,24161.338322115378
45019,23862.40971423431
45020,890.3524780273438
45021,3680.5397314238585
45022,5230.290001385155
45023,5945.655137977781
45024,4056.050369635128
45025,4914.3123019206
45026,4535.424727710603
45027,4538.5496355
45028,2058.8739190215992
45029,4617.2610398528495
45030,2724.090161668759
45031,2977.7360537010413
45032,2618.2975046514125
45033,2559.017046973795
45034,3854.007442046975
45035,3806.6315752889254
45036,3489.9672911150433
45037,3263.0846081290224
45038,4355.11493440481
45039,3492.8815039684146
45040,2073.9484601397307
45041,2671.1506043884838
45042,4569.366647796003
45043,3445.2511822207707
45044,3480.1202293666674
45045,3383.288703349253
45046,2170.7923768447495
45047,4442.924393422179
45048,3009.0886641390985
45049,2575.2018709564745
45050,2694.292417722031
45051,3070.2274549463523
45052,4370.479427144162
45053,5106.592858984023
45054,3499.0833258905864
45055,2451.011478355495
45056,3402.93753059605
45057,3269.4283793153654
45058,2970.4997714342985
45059,15918.099609375
45060,11109.26042905743
45061,11905.341978696471
45062,11652.51562672194
45063,9009.242138057041
45064,11589.364279231911
45065,11964.14542534417
45066,11967.270333133563
45067,9487.594616655162
45068,12045.981737486412
45069,10152.810859302323
45070,10406.456751334603
45071,10047.018202284975
45072,11307.066112218414
45073,12602.056507291596
45074,11801.011920211296
45075,10918.687988748605
45076,10691.805305762586
45077,12349.495279327177
45078,10921.60220160198
45079,7780.808948883903
45080,10099.871302022053
45081,11998.087345429565
45082,10873.971879854338
45083,10908.840927000236
45084,10812.009400982823
45085,10918.841442089362
45086,11117.976370733484
45087,10437.809361772659
45088,10003.922568590038
45089,10123.013115355592
45090,11818.27652019097
45091,10077.33991588832
45092,11781.64483629533
45093,10927.804023524148
45094,10827.573830900172
45095,10831.658228229613
45096,10698.14907694893
45097,10399.22046906786
45098,17870.271484375
45099,12035.518946668648
45100,12178.817090076947
45101,15110.990793965419
45102,12088.409010450254
45103,16897.6950341744
45104,21889.700329098323
45105,29619.74452023689
45106,16689.20397991424
45107,12698.765143717153
45108,10805.594265533064
45109,11059.240157565344
45110,10699.801608515716
45111,11959.849518449155
45112,13254.839913522337
45113,11801.011920211296
45114,11571.471394979346
45115,11344.588711993327
45116,12349.495279327177
45117,11574.38560783272
45118,11239.284116127374
45119,12017.724945350972
45120,12650.870751660306
45121,11526.75528608508
45122,11561.624333230977
45123,11464.792807213564
45124,11571.624848320103
45125,11117.976370733484
45126,11090.5927680034
45127,11921.776211918957
45128,10775.796521586333
45129,12471.05992642171
45130,11995.19355921724
45131,11781.64483629533
45132,11580.587429754889
45133,12745.42747422909
45134,11484.441634460354
45135,11350.932483179671
45136,11052.003875298602
45137,575.0753784179688
45138,4291.2194924731075
45139,4070.829601390298
45140,5855.4721382790885
45141,3084.4010136642223
45142,3694.1400865410988
45143,5434.591625815685
45144,5425.324508187143
45145,1827.1539714667867
45146,5779.862349698541
45147,3886.6914715144485
45148,4140.337363546731
45149,3780.8988144971017
45150,3278.154803945515
45151,4573.145199018695
45152,4502.452625251737
45153,4652.5686009607325
45154,4425.685917974713
45155,3696.7056191097
45156,4174.664175573776
45157,2350.3812691234057
45158,3355.809860022572
45159,4202.1602508880615
45160,3734.44076504887
45161,3769.309812194768
45162,3672.4782861773556
45163,3195.171430561094
45164,3028.3984906380842
45165,3845.5215606394327
45166,2933.692713245208
45167,3224.497213755517
45168,3944.015436813054
45169,3593.963595720054
45170,3692.06695619993
45171,4335.516222390923
45172,2867.963782087917
45173,3692.127113424152
45174,3558.6179621434676
45175,4133.101081279993
45176,3780.0703125
45177,4156.757468520473
45178,3936.367577437662
45179,6180.239702715381
45180,3409.168578100514
45181,3559.6780625884626
45182,5300.129601863049
45183,5290.862484234507
45184,1692.6919475141506
45185,5645.400325745905
45186,3752.229447561813
45187,4005.8753395940957
45188,3646.436790544466
45189,3143.6927799928794
45190,4438.683175066059
45191,4367.990601299101
45192,4518.106577008097
45193,4291.223894022078
45194,3562.243595157064
45195,4040.2021516211394
45196,2675.1488335596973
45197,3680.577424458864
45198,4067.6982269354244
45199,3599.9787410962344
45200,3634.847788242132
45201,3538.01626222472
45202,3060.709406608458
45203,2893.936466685448
45204,3711.0595366867965
45205,3258.4602776814995
45206,3090.0351898028807
45207,3809.5534128604177
45208,3918.731160156346
45209,3557.6049322472936
45210,4201.054198438285
45211,3192.7313465242087
45212,3557.665089471516
45213,3424.1559381908314
45214,3998.6390573273547
45215,18664.40625
45216,15091.639582718908
45217,16488.702060410902
45218,17656.765797249795
45219,14608.654830649655
45220,16112.01254556168
45221,17493.903755565025
45222,21276.122315861372
45223,17631.43484983762
45224,23853.091663787334
45225,21959.920785603248
45226,20668.826010019395
45227,20309.387460969763
45228,25735.731947487737
45229,27030.72234256092
45230,24442.851123203323
45231,22725.797915049538
45232,22498.91523206351
45233,26159.276311953283
45234,23291.062330745444
45235,21849.920895524687
45236,23367.272116309425
45237,23580.139974394315
45238,23286.673432946798
45239,23321.542480092696
45240,23224.71095407528
45241,14916.09761724476
45242,13584.035234625428
45243,12563.594621546401
45244,13589.998716350226
45245,12580.648027933088
45246,15664.941623496721
45247,13355.134645316399
45248,14262.944617563313
45249,13068.830200673929
45250,16091.288398243374
45251,13904.444445516283
45252,13770.9352942356
45253,12866.415059563
45254,44849.234375
45255,27600.492667681654
45256,28997.55514537363
45257,29030.19248292762
45258,26068.749957799184
45259,28758.830119840615
45260,30195.0948229451
45261,28850.620500781864
45262,24873.839003041376
45263,29522.02926165097
45264,27259.774000584748
45265,27019.025078623705
45266,26659.586529574073
45267,30613.223746706662
45268,31886.289630691314
45269,29385.08685280539
45270,27668.033644651598
45271,27053.386942289533
45272,31101.512041555347
45273,28233.298060347504
45274,25528.703025240426
45275,28287.150186255716
45276,28141.725310986672
45277,27920.230187255947
45278,28147.437216819188
45279,28050.605690801774
45280,26107.128334566853
45281,24775.065951947516
45282,23754.62533886849
45283,24781.029433672313
45284,23771.678745255183
45285,26972.313333694372
45286,24662.506355514048
45287,25570.316327760964
45288,24376.20191087158
45289,27398.66010844103
45290,25211.816155713936
45291,25078.307004433253
45292,24173.786769760653
45293,15516.5234375
45294,16820.0791280383
45295,16951.67797045597
45296,17647.726566947556
45297,14532.54394422907
45298,16712.95294492296
45299,17720.272399784728
45300,18800.69105254245
45301,14796.103670291797
45302,21566.242777431577
45303,19012.881850986883
45304,18772.13292902584
45305,18460.235814268453
45306,20756.484071955238
45307,22037.63500516576
45308,21267.842982288315
45309,19550.789774134522
45310,18928.058022546586
45311,21718.804535763968
45312,19986.405910749643
45313,17437.165192471253
45314,18864.6127505704
45315,18759.017805195297
45316,18537.522681464572
45317,18764.729711027812
45318,18667.8981850104
45319,15936.469181179868
45320,14604.406798560525
45321,14719.781541675013
45322,14610.370280285324
45323,13447.279494278171
45324,16801.6541803074
45325,14491.847202127055
45326,15399.657174373979
45327,15341.358113678109
45328,17228.000955054064
45329,15041.157002326949
45330,14907.647851046266
45331,15268.591251647966
45332,75162.265625
45333,56941.89830525067
45334,57623.37873791701
45335,54403.0375245939
45336,53049.606146475104
45337,57384.65371238401
45338,54852.73790219041
45339,55783.37442708248
45340,47184.933159376655
45341,53925.52345831701
45342,49999.65520113841
45343,49529.84965222828
45344,48773.14470659367
45345,59013.58510939511
45346,60294.736042605655
45347,58726.84233327074
45348,51910.070455019966
45349,51287.33870343203
45350,61321.91351104302
45351,53815.80457757866
45352,49503.93103783985
45353,53179.69095270539
45354,59568.983515448934
45355,57877.37040577463
45356,58104.57743533787
45357,58007.74590932047
45358,53166.58041279415
45359,51196.813277020214
45360,46883.00299005697
45361,49856.76882090584
45362,48693.678034898694
45363,54031.76541192166
45364,47403.562454963074
45365,51992.063652833676
45366,46132.072231326194
45367,56501.230915353
45368,49648.36813032608
45369,49514.85897904539
45370,47431.812700029965
45371,5641.04833984375
45372,5314.52354435531
45373,5101.2871131952015
45374,6885.438944568371
45375,3697.0104132859055
45376,4593.002566328881
45377,6501.618867218232
45378,7432.255392110302
45379,3028.9856122415945
45380,6869.86602868101
45381,4644.446263109809
45382,4792.303644580689
45383,4480.406529823303
45384,4918.508742757705
45385,6430.938619492812
45386,5626.550291033956
45387,5500.242416144139
45388,4929.522554531775
45389,5877.315267819215
45390,5359.892155516068
45391,4509.123880954574
45392,5189.835213132819
45393,6816.785034410206
45394,5132.3046653603
45395,5089.95217359023
45396,4993.120647572816
45397,4145.570695131314
45398,4231.509654186505
45399,4525.371874155758
45400,4422.749179448129
45401,3259.6583934409787
45402,5346.481363960916
45403,5516.181371949052
45404,5385.108341883621
45405,5185.832342906761
45406,6913.537569497589
45407,5222.517155360492
45408,5089.0080040798075
45409,5074.18158412871
45410,9369.027076079632
45411,9626.973892780932
45412,10675.103534789792
45413,8449.683769218589
45414,9431.787797142742
45415,9442.163236828475
45416,9933.897844126017
45417,10569.885723217541
45418,14090.50173210134
45419,54683.796875
45420,47999.151015076335
45421,45124.26690523967
45422,44797.563332083
45423,41762.87489839055
45424,44615.98235837336
45425,45881.233244911695
45426,46389.62412985207
45427,44648.00202865991
45428,46558.5178403525
45429,44462.74635386207
45430,44610.60373533295
45431,44298.70662057557
45432,50978.344562569626
45433,52490.774439304754
45434,49024.73843216934
45435,45188.89422781563
45436,44618.17436620327
45437,51937.151087631144
45438,47839.83992494489
45439,42530.92711827484
45440,43004.38585621243
45441,47613.39328155348
45442,42780.44252997641
45443,42738.09003820635
45444,42641.25851218894
45445,51281.315440965154
45446,50147.16022709669
45447,54036.463260584605
45448,48894.3994327588
45449,47885.04874434168
45450,54936.777743210994
45451,51734.59700066333
45452,51265.86839166983
45453,54662.03320621164
45454,65265.94710657004
45455,54294.10887932755
45456,54160.59972804686
45457,54145.77330809577
45458,9010.362142945645
45459,9230.07280785126
45460,9045.312775422339
45461,9749.537554651151
45462,6714.849120958719
45463,8537.028228556017
45464,9802.279115094345
45465,10882.697767852062
45466,7643.139890163818
45467,10963.67381877379
45468,8867.902332283375
45469,9015.759713754254
45470,8703.862598996868
45471,9195.698365307198
45472,10506.029763918908
45473,9730.117834191238
45474,9594.050206236918
45475,9225.428822747954
45476,9952.406412245307
45477,9554.87182595845
45478,7967.011449081631
45479,9283.643003225598
45480,10996.267819408693
45481,9059.699676989589
45482,9017.347185219518
45483,8920.515659202105
45484,8493.295121516523
45485,9244.062004659092
45486,9983.69852338172
45487,9109.091907360847
45488,8099.741218943722
45489,10088.871896781637
45490,9946.473425873737
45491,10117.739121639848
45492,10364.237421416363
45493,13095.912887932302
45494,10428.339818005747
45495,10294.830666725064
45496,10280.004246773966
45497,9389.7216796875
45498,6583.984378463502
45499,6666.869860020812
45500,7110.84856890214
45501,4680.017240349186
45502,6158.585313154493
45503,7423.836199692823
45504,8504.254852450531
45505,5264.69697476229
45506,8585.23090337226
45507,6489.459416881854
45508,6637.316798352735
45509,6325.419683595348
45510,6817.255449905672
45511,8127.586848517383
45512,7351.67491878971
45513,7215.607290835396
45514,6846.985907346431
45515,7573.963496843784
45516,7176.428910556927
45517,5328.322463332615
45518,6905.200087824077
45519,8242.318576261292
45520,6681.256761588067
45521,6638.904269817997
45522,6542.072743800585
45523,5869.208459547496
45524,6382.923919045185
45525,7122.560437767815
45526,6247.9538217469435
45527,5842.460238469304
45528,7227.733811167733
45529,7085.335340259841
45530,7256.601036025941
45531,7503.099335802459
45532,7666.3077052124545
45533,7804.253156036714
45534,7670.744004756029
45535,7655.917584804932
45536,451.7817077636719
45537,2588.5307249409393
45538,2671.4162064982506
45539,4789.974688132809
45540,2359.143359579859
45541,2163.131659631932
45542,4012.3701375888504
45543,5092.788790346571
45544,1853.2309126583118
45545,4589.7772498497125
45546,2494.0057633592946
45547,2641.8631448301744
45548,2329.966030072788
45549,2821.8017963831167
45550,4132.133194994826
45551,3356.2212652671533
45552,3220.153637312838
45553,2851.5322538238734
45554,3578.509843321225
45555,3180.9752570343685
45556,3007.448582563289
45557,2909.746434301517
45558,4246.864922738738
45559,2685.8031080655064
45560,2643.4506162954367
45561,2546.6190902780236
45562,1873.7548060249328
45563,2011.7438042277731
45564,2435.254303277812
45565,2252.5001682243806
45566,1847.0065849467358
45567,2885.420921208529
45568,2815.7932013124564
45569,2596.5824362424023
45570,2507.3974056219386
45571,2373.888254341254
45572,2359.0618343901565
45573,2359.143359579859
45574,1853.2309126583118
45575,2641.8631448301744
45576,3180.9752570343685
45577,2643.4506162954367
45578,41507.88671875
45579,19534.601855913683
45580,20154.267391216374
45581,22607.610811014303
45582,25761.745851063424
45583,29880.612534948326
45584,37583.60123245011
45585,45862.84492985091
45586,22650.935787185877
45587,15099.591031286764
45588,15483.472437889288
45589,16236.888091031546
45590,15916.808930758787
45591,19453.843387893903
45592,26898.829210985194
45593,37373.92782336553
45594,21073.667906907052
45595,20806.91772465999
45596,20450.474938028376
45597,20636.886516321112
45598,20057.710219786364
45599,30310.430151935132
45600,47447.22053051259
45601,25118.64693260556
45602,23958.36238193557
45603,21228.33109672559
45604,20218.220085754994
45605,19927.478857980877
45606,19493.347185207087
45607,17840.153450837493
45608,17353.799939295634
45609,17079.103817223462
45610,18830.06314485167
45611,18263.13981188424
45612,15501.77103333963
45613,14626.198373702855
45614,15380.911790921371
45615,15380.911790921371
45616,16496.22274555581
45617,55008.9765625
45618,46489.89259143353
45619,47109.55812673622
45620,45968.77323036845
45621,45427.36712314552
45622,47081.70448805409
45623,54936.990089153805
45624,62138.353594480155
45625,42766.33383762673
45626,44573.37193379715
45627,43719.28252956031
45628,44873.582659438434
45629,42816.49623676864
45630,47111.430986692714
45631,51371.25833943306
45632,50721.074616834594
45633,47344.925820941295
45634,46125.170378425886
45635,48255.98696507393
45636,46908.14443035536
45637,48358.12894370511
45638,47280.57583170131
45639,48084.80136362867
45640,48115.68793963884
45641,48115.68793963884
45642,47924.68315336927
45643,56805.55401035071
45644,56514.81278257659
45645,56080.6811098028
45646,56404.13367631596
45647,52913.856858231506
45648,56538.88149395891
45649,54697.14327376312
45650,57983.59451710923
45651,56075.10539648616
45652,53181.00847765102
45653,56151.6736594649
45654,56151.6736594649
45655,55896.79678110066
45656,8413.5322265625
45657,9936.35002508891
45658,10556.015560391601
45659,15501.498815370902
45660,12702.618195594654
45661,15871.083348231714
45662,14821.227280964986
45663,20193.871483858336
45664,13745.971121405186
45665,12281.952449805927
45666,11091.732220436825
45667,12298.299901111377
45668,10940.517696280825
45669,10131.934726697351
45670,10699.854478544356
45671,12091.123009833214
45672,11585.666450986895
45673,10365.911008471496
45674,11603.878353916447
45675,11148.885060400957
45676,10563.604685409517
45677,11521.316461746905
45678,12325.541993674264
45679,10720.596286241389
45680,10720.596286241389
45681,10720.596286241389
45682,11456.303336278466
45683,11165.562108504351
45684,10731.430435730565
45685,10734.23546267563
45686,9876.42689499449
45687,11415.539266890504
45688,11269.558660458579
45689,11923.541653401366
45690,11435.092020209268
45691,12173.577197359366
45692,16134.486820304663
45693,19309.208685328467
45694,22510.355637621957
45695,28063.501953125
45696,24646.94275423956
45697,25266.60828954225
45698,30528.50002528823
45699,27802.596581140773
45700,29193.353768728943
45701,26616.169245593126
45702,31343.094538608177
45703,24895.194176155037
45704,22646.924651005615
45705,21456.704421636514
45706,22663.272102311075
45707,21305.489897480515
45708,22822.62607916615
45709,22634.364511009902
45710,24530.529045265
45711,24025.072486418685
45712,23056.602360940295
45713,24043.28438934824
45714,23588.291095832745
45715,23648.729630719583
45716,23960.722497178693
45717,24764.948029106046
45718,24664.020693050017
45719,24664.020693050017
45720,24664.020693050017
45721,25399.727743087085
45722,25108.98651531297
45723,24674.85484253918
45724,25011.660203049483
45725,24153.851635368348
45726,25978.41206488289
45727,25832.431458450967
45728,26486.41445139375
45729,25732.68318626378
45730,26182.320233623424
45731,25173.53496412816
45732,25173.53496412816
45733,25014.148334462763
45734,22304.384765625
45735,24867.978468782523
45736,25148.54122521511
45737,88658.97146226722
45738,48245.00454483379
45739,37645.01373685113
45740,49849.4518085917
45741,60904.288156707946
45742,34102.808849756286
45743,18057.078836586592
45744,17311.81254953242
